Unnamed: 0,ID,Trial,num_option,compliance,context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,context_16,context_17,context_18,context_19,context_20,context_21,context_22,context_23,context_24,context_25,context_26,context_27,context_28,context_29
6775,76,3,2,1,"[-0.257207392319547, -0.0415945481004274, -0.05222656643187072, -0.014031552960138666, -0.11816706199507734, -0.09124716295390442]","[-0.2808476230134268, -0.06550468328687004, 0.0048428312172946325, -0.003982117680489117, 0.023353383275915192, -0.04264501541193303]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6776,76,4,2,1,"[0.09746625228855495, 0.2164857526835256, -0.04466241651237506, 0.39841440615359774, 0.08762731294333785, 0.0051498323292691155]","[0.34363268946711045, -0.17495352756854138, -0.012157850629340418, -0.009234319352365114, 0.0006404054576495048, -0.13925729345791413]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6777,76,5,2,1,"[0.33121100093666206, -0.19471571386386932, 0.029138983537148208, -0.004231011517017139, 0.07171008191433725, -0.027832639959350782]","[0.33121100093666195, -0.19471571386386932, 0.029138983537148222, -0.004231011517017112, 0.0717100819143373, -0.02783263995935083]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6778,77,0,6,5,"[-0.2753997244944432, -0.062147966036097964, -0.009489521649940949, -0.008711170514396533, -0.04232532378561834, 0.0215731829742797]","[-0.2808476230134269, -0.06550468328687005, 0.004842831217294629, -0.0039821176804891315, 0.023353383275915178, -0.04264501541193307]","[-0.27539972449444317, -0.06214796603609805, -0.00948952164994097, -0.008711170514396483, -0.04232532378561838, 0.02157318297427981]","[-0.25752157213367405, -0.046821014839275914, -0.04017106959388414, -0.021422137304301914, -0.16212682496277175, 0.11433024123026694]","[-0.2851368119213004, -0.07873209887910637, 0.033655735267914204, -0.002478562618975551, 0.03733097350393366, 0.1345120474264015]","[-0.27539972449444305, -0.06214796603609799, -0.00948952164994097, -0.008711170514396493, -0.04232532378561831, 0.02157318297427964]",,,,,,,,,,,,,,,,,,,,,,,,
6779,77,1,3,2,"[0.35090293638234, -0.17332585889797647, -0.024725842016033037, -0.013426011695708933, -0.05845862006209002, -0.07856987909575795]","[-0.2625091299789565, -0.044839971734861796, -0.0381190265411093, -0.009413892209990546, -0.05357176856691276, -0.15496660627324196]","[0.3436326894671106, -0.1749535275685415, -0.012157850629340444, -0.009234319352365013, 0.0006404054576494232, -0.13925729345791374]",,,,,,,,,,,,,,,,,,,,,,,,,,,
6780,77,2,4,3,"[0.3436326894671107, -0.17495352756854152, -0.012157850629340432, -0.009234319352364984, 0.0006404054576493983, -0.1392572934579137]","[0.34573613969399064, -0.17744416641120123, -0.011890037171995107, -0.02034802190722319, -0.09861423920895486, 0.12026366784920847]","[0.35440483209088525, -0.16345744999430395, -0.03994752073493999, -0.02177631912718628, -0.10998276173583799, -0.051988510706027787]","[0.3544048320908851, -0.16345744999430378, -0.039947520734940005, -0.021776319127186302, -0.10998276173583794, -0.05198851070602787]",,,,,,,,,,,,,,,,,,,,,,,,,,
6781,77,3,2,1,"[0.12827532515073867, 0.2917788666429733, -0.31221016312133926, -0.19392809462234717, 0.049023646660534145, 0.012982044296592691]","[0.1037477005990947, 0.262147499640458, -0.24448159498362002, -0.1760938188048457, 0.22258111305325282, 0.03335381326021739]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6782,77,4,7,6,"[-0.257207392319547, -0.04159454810042737, -0.05222656643187066, -0.014031552960138471, -0.11816706199507732, -0.09124716295390384]","[-0.2808476230134268, -0.06550468328687001, 0.004842831217294653, -0.003982117680489131, 0.02335338327591516, -0.042645015411932975]","[-0.28426327664726525, -0.07349254730037105, 0.0222014878031025, 0.005397040753429078, 0.08284689426536297, -0.06931184653003739]","[-0.2808476230134269, -0.06550468328687005, 0.00484283121729463, -0.003982117680489133, 0.023353383275915195, -0.04264501541193309]","[-0.2808476230134268, -0.06550468328687006, 0.004842831217294663, -0.003982117680489067, 0.02335338327591515, -0.04264501541193286]","[-0.2808476230134268, -0.06550468328687006, 0.004842831217294673, -0.003982117680489025, 0.02335338327591516, -0.042645015411932795]","[-0.257207392319547, -0.041594548100427384, -0.05222656643187068, -0.014031552960138484, -0.11816706199507736, -0.09124716295390384]",,,,,,,,,,,,,,,,,,,,,,,
6783,77,5,2,1,"[-0.257207392319547, -0.04159454810042739, -0.05222656643187068, -0.014031552960138536, -0.11816706199507736, -0.09124716295390407]","[0.35090293638233994, -0.1733258588979765, -0.02472584201603306, -0.013426011695708982, -0.058458620062089996, -0.07856987909575813]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6784,77,6,3,2,"[-0.284873175486858, -0.07455722169319341, 0.036034470865465906, 0.010514288148989364, 0.14710052198387452, -0.12915556378811588]","[-0.28084762301342686, -0.06550468328687008, 0.004842831217294624, -0.00398211768048914, 0.023353383275915175, -0.042645015411933114]","[-0.2808476230134269, -0.06550468328687002, 0.004842831217294661, -0.003982117680489087, 0.023353383275915168, -0.042645015411932885]",,,,,,,,,,,,,,,,,,,,,,,,,,,
6785,77,7,2,1,"[-0.28426327664726525, -0.07349254730037111, 0.022201487803102504, 0.005397040753429044, 0.08284689426536293, -0.06931184653003743]","[-0.26735702011902834, -0.05203777479095498, -0.026583490062271196, -0.01758619706792164, -0.1001814193064529, 0.04998050590108179]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6786,77,8,2,1,"[0.08645190591869552, 0.26395440485205934, 0.3798297860627085, -0.07099952657430535, 0.13542405552039571, 0.04045340877627399]","[-0.2753997244944433, -0.06214796603609802, -0.00948952164994091, -0.008711170514396373, -0.04232532378561837, 0.02157318297428011]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6787,77,9,2,1,"[-0.257207392319547, -0.04159454810042742, -0.052226566431870694, -0.014031552960138522, -0.1181670619950774, -0.09124716295390395]","[-0.2575215721336741, -0.04682101483927594, -0.040171069593884175, -0.021422137304301973, -0.16212682496277186, 0.1143302412302669]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6788,77,10,3,2,"[0.3509029363823401, -0.17332585889797644, -0.02472584201603303, -0.013426011695708909, -0.058458620062089926, -0.07856987909575802]","[0.35090293638233994, -0.1733258588979765, -0.024725842016033048, -0.013426011695708947, -0.05845862006208997, -0.07856987909575808]","[0.34363268946711056, -0.1749535275685415, -0.012157850629340392, -0.009234319352364967, 0.0006404054576494111, -0.1392572934579136]",,,,,,,,,,,,,,,,,,,,,,,,,,,
6817,78,0,2,1,"[-0.257207392319547, -0.04159454810042741, -0.05222656643187072, -0.014031552960138579, -0.11816706199507736, -0.0912471629539042]","[-0.2753997244944431, -0.062147966036098005, -0.009489521649940926, -0.00871117051439639, -0.04232532378561831, 0.02157318297427993]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6818,78,1,2,1,"[0.3576112345148872, -0.1584056105877822, -0.05165876821879754, -0.025040338611124712, -0.16546211388967766, 0.010165443156840322]","[0.35440483209088514, -0.16345744999430364, -0.039947520734939956, -0.0217763191271862, -0.10998276173583788, -0.05198851070602762]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6819,78,2,3,2,"[0.1303900313665624, 0.3227950300202498, 0.2636398586444766, -0.10342650124640673, -0.16096970119711615, -0.06667414825994517]","[0.11228399143391188, 0.2991799457810167, 0.3221491583457656, -0.09158997649564118, -0.04450821692968762, 0.01390698860331888]","[0.1122839914339119, 0.2991799457810168, 0.3221491583457657, -0.09158997649564111, -0.04450821692968759, 0.01390698860331904]",,,,,,,,,,,,,,,,,,,,,,,,,,,
6820,78,3,3,2,"[-0.2842632766472653, -0.07349254730037103, 0.022201487803102462, 0.005397040753428902, 0.082846894265363, -0.06931184653003793]","[-0.28426327664726525, -0.07349254730037105, 0.02220148780310248, 0.005397040753428966, 0.08284689426536301, -0.06931184653003769]","[-0.2939963966583069, -0.08994700960023157, 0.06495124897967809, 0.011417132003895684, 0.1613549028681057, 0.04463934050284648]",,,,,,,,,,,,,,,,,,,,,,,,,,,
6821,78,4,3,2,"[-0.26735702011902823, -0.05203777479095497, -0.026583490062271214, -0.017586197067921715, -0.10018141930645287, 0.04998050590108152]","[-0.24945983557341297, -0.03178442688493025, -0.06861775970851319, -0.02282501534765372, -0.17426457163800507, -0.062086918200773625]","[-0.24000422276339567, -0.02694916216479903, -0.08141959265814944, -0.026484941177039024, -0.23416919830210262, 0.003283769134835902]",,,,,,,,,,,,,,,,,,,,,,,,,,,
6822,78,5,3,2,"[0.3385832775160602, -0.19299618078881892, 0.01639766010273762, -0.00851745814784961, 0.01171271529303499, 0.03331615492051158]","[0.34573613969399064, -0.17744416641120128, -0.011890037171995169, -0.020348021907223353, -0.09861423920895476, 0.12026366784920799]","[0.34363268946711056, -0.17495352756854143, -0.012157850629340392, -0.009234319352365006, 0.0006404054576494843, -0.1392572934579137]",,,,,,,,,,,,,,,,,,,,,,,,,,,
6823,78,6,5,4,"[-0.24000422276339567, -0.026949162164799038, -0.08141959265814949, -0.026484941177039107, -0.23416919830210267, 0.003283769134835669]","[-0.2808476230134269, -0.06550468328687005, 0.004842831217294674, -0.003982117680489046, 0.02335338327591516, -0.04264501541193276]","[-0.27539972449444317, -0.06214796603609802, -0.00948952164994098, -0.008711170514396493, -0.04232532378561836, 0.02157318297427974]","[-0.2753997244944433, -0.06214796603609803, -0.009489521649940994, -0.008711170514396537, -0.04232532378561836, 0.02157318297427968]","[-0.27539972449444317, -0.06214796603609805, -0.009489521649940985, -0.008711170514396497, -0.04232532378561838, 0.02157318297427972]",,,,,,,,,,,,,,,,,,,,,,,,,
6824,78,7,5,4,"[0.3385832775160602, -0.19299618078881894, 0.01639766010273767, -0.00851745814784947, 0.011712715293034914, 0.033316154920512]","[0.3385832775160601, -0.19299618078881894, 0.016397660102737622, -0.008517458147849606, 0.01171271529303499, 0.033316154920511626]","[0.34363268946711056, -0.17495352756854146, -0.012157850629340432, -0.00923431935236512, 0.0006404054576494395, -0.13925729345791413]","[0.32379797062403465, -0.20094143780980792, 0.044884452057555924, 0.004675632997976625, 0.12558644846382622, -0.05220184697562302]","[-0.25752157213367394, -0.04682101483927591, -0.04017106959388412, -0.02142213730430189, -0.1621268249627718, 0.11433024123026703]",,,,,,,,,,,,,,,,,,,,,,,,,
6825,78,8,4,3,"[0.1234765217613491, 0.284153917957614, -0.2983402654074134, -0.18615928184941616, 0.09900751496644694, -0.012623481176329462]","[0.10974860486364499, 0.26575394821440834, -0.25742867105936323, -0.1805335518613218, 0.16527854374978979, 0.09162166516764002]","[0.10374770059909476, 0.262147499640458, -0.24448159498362002, -0.1760938188048456, 0.2225811130532528, 0.03335381326021792]","[-0.2575215721336741, -0.04682101483927588, -0.04017106959388413, -0.021422137304301928, -0.1621268249627718, 0.11433024123026693]",,,,,,,,,,,,,,,,,,,,,,,,,,
6826,78,9,2,1,"[-0.2400042227633956, -0.0269491621647991, -0.08141959265814946, -0.026484941177038958, -0.23416919830210273, 0.0032837691348360743]","[-0.25720739231954703, -0.041594548100427405, -0.0522265664318707, -0.01403155296013863, -0.11816706199507741, -0.09124716295390418]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6827,79,0,2,1,"[-0.2753997244944433, -0.06214796603609803, -0.009489521649940953, -0.008711170514396472, -0.04232532378561835, 0.021573182974279816]","[-0.2575215721336741, -0.04682101483927592, -0.0401710695938842, -0.021422137304302046, -0.1621268249627718, 0.11433024123026655]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6828,79,1,2,1,"[-0.2400042227633957, -0.02694916216479907, -0.08141959265814948, -0.02648494117703909, -0.23416919830210267, 0.0032837691348356624]","[-0.24945983557341297, -0.031784426884930196, -0.06861775970851312, -0.022825015347653698, -0.1742645716380051, -0.06208691820077353]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6829,79,2,3,2,"[-0.25463072989457913, -0.03491640461790882, -0.0546312813900181, -0.018290968956875837, -0.11020547526303813, -0.12596744450933897]","[-0.249459835573413, -0.031784426884930175, -0.06861775970851315, -0.022825015347653802, -0.17426457163800507, -0.06208691820077379]","[-0.2808476230134268, -0.06550468328687008, 0.004842831217294664, -0.003982117680489053, 0.023353383275915116, -0.04264501541193276]",,,,,,,,,,,,,,,,,,,,,,,,,,,
6830,79,3,3,2,"[0.10621208567800826, 0.2951132880233895, 0.3329190676708545, -0.08717613921883943, 0.013335882214030018, -0.04351719889790814]","[0.1062120856780081, 0.2951132880233892, 0.3329190676708545, -0.08717613921883935, 0.013335882214030025, -0.04351719889790792]","[0.08645190591869543, 0.26395440485205945, 0.3798297860627085, -0.0709995265743053, 0.1354240555203957, 0.040453408776274215]",,,,,,,,,,,,,,,,,,,,,,,,,,,
6831,79,4,8,7,"[-0.27539972449444305, -0.06214796603609798, -0.009489521649940956, -0.008711170514396495, -0.04232532378561834, 0.021573182974279653]","[-0.2400042227633956, -0.026949162164799118, -0.08141959265814945, -0.02648494117703895, -0.23416919830210273, 0.0032837691348360258]","[-0.24945983557341297, -0.03178442688493022, -0.06861775970851314, -0.022825015347653747, -0.17426457163800516, -0.06208691820077356]","[-0.2753997244944431, -0.062147966036098005, -0.009489521649940963, -0.008711170514396509, -0.042325323785618374, 0.02157318297427968]","[-0.2808476230134269, -0.06550468328687008, 0.004842831217294688, -0.003982117680489026, 0.023353383275915136, -0.04264501541193272]","[-0.28426327664726525, -0.07349254730037105, 0.02220148780310247, 0.00539704075342894, 0.082846894265363, -0.06931184653003782]","[-0.2944968996848725, -0.09082082703586228, 0.07809897227224545, 0.016450650546046018, 0.2240941631689687, -0.01570344079663952]","[-0.29304050961971817, -0.10617914353793703, 0.130782916990804, 0.030896082178072444, 0.34643658085609536, 0.0690726381897478]",,,,,,,,,,,,,,,,,,,,,,
6832,79,5,2,1,"[-0.2400042227633957, -0.026949162164799048, -0.08141959265814946, -0.02648494117703907, -0.23416919830210267, 0.0032837691348357677]","[-0.2400042227633957, -0.026949162164799104, -0.08141959265814945, -0.026484941177039013, -0.23416919830210273, 0.0032837691348359347]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6833,79,6,3,2,"[-0.24000422276339567, -0.026949162164799093, -0.08141959265814948, -0.02648494117703906, -0.2341691983021027, 0.0032837691348358462]","[-0.249459835573413, -0.03178442688493019, -0.06861775970851315, -0.02282501534765379, -0.1742645716380051, -0.06208691820077369]","[-0.2753997244944433, -0.062147966036098005, -0.00948952164994092, -0.008711170514396413, -0.04232532378561836, 0.02157318297427999]",,,,,,,,,,,,,,,,,,,,,,,,,,,
6834,79,7,6,5,"[0.35761123451488736, -0.15840561058778227, -0.05165876821879757, -0.025040338611124865, -0.16546211388967771, 0.010165443156840055]","[0.3385832775160602, -0.19299618078881894, 0.016397660102737622, -0.008517458147849584, 0.011712715293035013, 0.03331615492051158]","[0.31984609722653684, -0.20552003326229495, 0.05723882149147869, -0.0027231959573848137, 0.08417775440479408, 0.14491239878031686]","[0.3436326894671105, -0.1749535275685414, -0.012157850629340387, -0.009234319352364947, 0.0006404054576495085, -0.13925729345791363]","[0.3237979706240346, -0.20094143780980797, 0.044884452057555924, 0.004675632997976611, 0.12558644846382616, -0.05220184697562303]","[-0.25752157213367416, -0.0468210148392759, -0.04017106959388414, -0.021422137304301973, -0.1621268249627718, 0.11433024123026685]",,,,,,,,,,,,,,,,,,,,,,,,
6835,79,8,2,1,"[0.10621208567800826, 0.2951132880233893, 0.33291906767085455, -0.08717613921883945, 0.013335882214030025, -0.04351719889790818]","[0.10621208567800822, 0.2951132880233894, 0.3329190676708546, -0.0871761392188393, 0.013335882214029995, -0.04351719889790776]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6845,80,0,5,4,"[0.13319835605570182, 0.292501542108134, -0.32040988345494176, -0.19499659795209973, -0.005931254885195076, 0.07140470450057998]","[0.12247457741860338, 0.2883325034260926, -0.2995081717488452, -0.1896424224719637, 0.10496383768954855, -0.04499332668663944]","[0.1119962140145315, 0.27041047511627425, -0.26749897177459, -0.1711137930393572, 0.20501224847289518, -0.09404158284300942]","[0.10974860486364509, 0.2657539482144083, -0.25742867105936335, -0.18053355186132175, 0.1652785437497898, 0.09162166516764006]","[-0.2575215721336741, -0.04682101483927588, -0.04017106959388416, -0.021422137304301966, -0.1621268249627718, 0.1143302412302668]",,,,,,,,,,,,,,,,,,,,,,,,,
6846,80,1,2,1,"[-0.2572073923195471, -0.041594548100427356, -0.05222656643187068, -0.014031552960138593, -0.11816706199507729, -0.09124716295390425]","[-0.2575215721336741, -0.04682101483927593, -0.040171069593884154, -0.021422137304301953, -0.16212682496277186, 0.11433024123026689]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6847,80,2,3,2,"[0.1331983560557018, 0.29250154210813406, -0.3204098834549417, -0.19499659795209973, -0.005931254885195051, 0.07140470450057988]","[0.12827532515073867, 0.2917788666429732, -0.31221016312133926, -0.1939280946223471, 0.04902364666053412, 0.012982044296592778]","[0.11996452939549587, 0.27465931749898687, -0.28081125254786576, -0.18957852096194477, 0.057107460507591384, 0.17397589127187071]",,,,,,,,,,,,,,,,,,,,,,,,,,,
6848,80,3,2,1,"[0.12347652176134906, 0.28415391795761397, -0.29834026540741343, -0.18615928184941624, 0.09900751496644694, -0.012623481176329708]","[0.11199621401453151, 0.27041047511627425, -0.26749897177459, -0.17111379303935714, 0.20501224847289512, -0.09404158284300934]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6849,80,4,3,2,"[0.35761123451488747, -0.15840561058778233, -0.05165876821879759, -0.025040338611124816, -0.16546211388967774, 0.010165443156840068]","[0.35761123451488736, -0.15840561058778233, -0.05165876821879747, -0.025040338611124653, -0.1654621138896777, 0.010165443156840504]","[0.33858327751606027, -0.19299618078881897, 0.01639766010273766, -0.00851745814784951, 0.0117127152930349, 0.03331615492051199]",,,,,,,,,,,,,,,,,,,,,,,,,,,
6850,80,5,2,1,"[0.35761123451488736, -0.1584056105877823, -0.05165876821879748, -0.025040338611124677, -0.16546211388967771, 0.010165443156840523]","[0.34363268946711056, -0.17495352756854143, -0.012157850629340427, -0.009234319352365065, 0.0006404054576493923, -0.139257293457914]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6851,80,6,4,3,"[0.3509029363823401, -0.1733258588979765, -0.02472584201603312, -0.013426011695709044, -0.05845862006209, -0.07856987909575837]","[0.35761123451488736, -0.15840561058778224, -0.0516587682187975, -0.02504033861112474, -0.16546211388967771, 0.010165443156840296]","[0.3509029363823401, -0.1733258588979765, -0.024725842016033082, -0.013426011695709068, -0.05845862006208997, -0.07856987909575829]","[0.35090293638234, -0.1733258588979765, -0.02472584201603305, -0.01342601169570906, -0.05845862006208997, -0.07856987909575837]",,,,,,,,,,,,,,,,,,,,,,,,,,
6852,80,7,3,2,"[0.3198460972265368, -0.2055200332622949, 0.05723882149147871, -0.0027231959573848466, 0.08417775440479405, 0.14491239878031684]","[0.3385832775160602, -0.19299618078881894, 0.01639766010273761, -0.008517458147849596, 0.011712715293034984, 0.0333161549205116]","[0.33858327751606015, -0.19299618078881894, 0.01639766010273759, -0.00851745814784961, 0.011712715293034949, 0.03331615492051162]",,,,,,,,,,,,,,,,,,,,,,,,,,,
6853,80,8,4,3,"[0.12827532515073858, 0.29177886664297326, -0.3122101631213392, -0.1939280946223471, 0.04902364666053409, 0.012982044296592821]","[0.123476521761349, 0.2841539179576139, -0.29834026540741343, -0.18615928184941616, 0.09900751496644697, -0.012623481176329415]","[0.11475794890380402, 0.2736182117287804, -0.2719125698737122, -0.18835619587673993, 0.11380587678496427, 0.11653141734585544]","[0.1224745774186033, 0.2883325034260925, -0.2995081717488452, -0.18964242247196367, 0.10496383768954856, -0.04499332668663908]",,,,,,,,,,,,,,,,,,,,,,,,,,
6899,81,0,2,1,"[-0.25720739231954703, -0.04159454810042736, -0.0522265664318707, -0.01403155296013864, -0.1181670619950773, -0.09124716295390434]","[-0.2808476230134269, -0.06550468328687005, 0.004842831217294677, -0.003982117680489075, 0.02335338327591514, -0.04264501541193278]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6900,81,1,2,1,"[0.35090293638234, -0.17332585889797653, -0.024725842016033114, -0.01342601169570904, -0.05845862006208999, -0.07856987909575833]","[-0.2575215721336741, -0.046821014839275886, -0.04017106959388419, -0.021422137304302025, -0.16212682496277175, 0.11433024123026664]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6901,81,2,10,9,"[0.2847763243675293, -0.21266339880352275, 0.11021412478792175, 0.023370705165721265, 0.30198800636204576, -0.019094082499457325]","[0.07756865464200358, 0.2244435233741136, -0.1645736407677642, -0.14806824382098982, 0.3887288586389078, 0.0568948035186983]","[-0.29449689968487247, -0.09082082703586221, 0.07809897227224542, 0.01645065054604604, 0.2240941631689688, -0.015703440796639635]","[0.30528521070801906, -0.21338812012214448, 0.0853108650758889, 0.01024754464671117, 0.1968326209127796, 0.060299505068709715]","[-0.2944968996848725, -0.0908208270358622, 0.07809897227224542, 0.01645065054604596, 0.2240941631689687, -0.015703440796639698]","[-0.293996396658307, -0.0899470096002315, 0.06495124897967815, 0.011417132003895778, 0.16135490286810575, 0.044639340502846785]","[-0.2944968996848726, -0.09082082703586222, 0.07809897227224545, 0.016450650546046074, 0.22409416316896874, -0.01570344079663943]","[-0.29286681877973386, -0.09581307510305087, 0.09356706633702913, 0.025413855621024595, 0.2785952472702537, -0.039178489697159494]","[-0.29449689968487247, -0.09082082703586226, 0.07809897227224546, 0.016450650546046143, 0.22409416316896874, -0.015703440796639302]","[0.07176638759715616, 0.18189210165384098, 0.024022943926028033, 0.3971975540377977, 0.2612991149362276, 0.028324074515022012]",,,,,,,,,,,,,,,,,,,,
6902,81,3,9,8,"[-0.2572073923195469, -0.041594548100427405, -0.05222656643187067, -0.014031552960138532, -0.11816706199507736, -0.09124716295390409]","[-0.27539972449444317, -0.062147966036098075, -0.00948952164994096, -0.008711170514396453, -0.042325323785618395, 0.021573182974279872]","[-0.28084762301342686, -0.06550468328687005, 0.004842831217294614, -0.003982117680489183, 0.023353383275915168, -0.042645015411933156]","[-0.2842632766472653, -0.0734925473003711, 0.022201487803102486, 0.005397040753429032, 0.08284689426536297, -0.06931184653003752]","[-0.29449689968487247, -0.09082082703586224, 0.07809897227224546, 0.016450650546046122, 0.22409416316896874, -0.015703440796639406]","[-0.2930405096197182, -0.10617914353793707, 0.130782916990804, 0.030896082178072458, 0.34643658085609536, 0.06907263818974776]","[-0.2930405096197181, -0.10617914353793703, 0.13078291699080394, 0.030896082178072323, 0.3464365808560954, 0.06907263818974728]","[-0.2930405096197183, -0.10617914353793696, 0.13078291699080397, 0.030896082178072392, 0.3464365808560956, 0.06907263818974739]","[-0.2930405096197183, -0.10617914353793695, 0.13078291699080402, 0.030896082178072482, 0.3464365808560954, 0.06907263818974785]",,,,,,,,,,,,,,,,,,,,,
6903,81,4,2,1,"[0.35090293638234, -0.1733258588979765, -0.024725842016033058, -0.01342601169570896, -0.058458620062090044, -0.07856987909575805]","[0.35090293638234, -0.17332585889797655, -0.02472584201603304, -0.01342601169570891, -0.05845862006209002, -0.07856987909575795]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6911,82,0,2,1,"[-0.27539972449444317, -0.06214796603609799, -0.009489521649940926, -0.008711170514396441, -0.04232532378561834, 0.021573182974279875]","[-0.2808476230134269, -0.06550468328687008, 0.004842831217294674, -0.003982117680489097, 0.023353383275915143, -0.04264501541193283]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6912,82,1,2,1,"[-0.27539972449444317, -0.062147966036098005, -0.009489521649940968, -0.008711170514396538, -0.04232532378561835, 0.021573182974279594]","[-0.2808476230134268, -0.06550468328687005, 0.004842831217294646, -0.0039821176804891, 0.02335338327591515, -0.04264501541193296]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6913,82,2,2,1,"[-0.2753997244944433, -0.06214796603609802, -0.009489521649940932, -0.008711170514396379, -0.0423253237856184, 0.021573182974280045]","[-0.2808476230134268, -0.06550468328687008, 0.004842831217294673, -0.00398211768048905, 0.02335338327591513, -0.042645015411932774]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6914,82,3,3,2,"[-0.2572073923195469, -0.04159454810042739, -0.052226566431870694, -0.014031552960138513, -0.11816706199507734, -0.09124716295390396]","[-0.2753997244944431, -0.06214796603609798, -0.009489521649940932, -0.008711170514396429, -0.04232532378561835, 0.021573182974279903]","[-0.24945983557341292, -0.03178442688493018, -0.06861775970851312, -0.022825015347653733, -0.17426457163800516, -0.06208691820077358]",,,,,,,,,,,,,,,,,,,,,,,,,,,
6915,82,4,2,1,"[-0.2808476230134268, -0.06550468328687005, 0.0048428312172945935, -0.0039821176804892035, 0.023353383275915175, -0.04264501541193322]","[-0.25752157213367405, -0.0468210148392759, -0.040171069593884154, -0.021422137304301904, -0.16212682496277186, 0.11433024123026705]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6916,82,5,3,2,"[0.11708859503362527, 0.23788305974349577, -0.09699987359606245, 0.3913164296948864, -0.03709796370257887, -0.0396156559294182]","[0.0857227221423983, 0.2019382520623317, -0.01613485425455644, 0.4012640295644527, 0.19524074711339917, -0.07538869672675769]","[0.0717663875971566, 0.1818921016538409, 0.024022943926028033, 0.39719755403779794, 0.2612991149362274, 0.028324074515022397]",,,,,,,,,,,,,,,,,,,,,,,,,,,
6966,83,0,2,1,"[0.3576112345148875, -0.15840561058778224, -0.0516587682187975, -0.02504033861112465, -0.16546211388967777, 0.01016544315684047]","[0.3385832775160604, -0.19299618078881894, 0.016397660102737698, -0.00851745814784945, 0.011712715293034909, 0.03331615492051205]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6967,83,1,2,1,"[0.3385832775160602, -0.192996180788819, 0.01639766010273764, -0.008517458147849514, 0.011712715293034947, 0.03331615492051191]","[0.3436326894671107, -0.1749535275685415, -0.012157850629340433, -0.009234319352364946, 0.0006404054576494132, -0.13925729345791368]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6968,83,2,7,6,"[-0.2808476230134268, -0.06550468328687005, 0.0048428312172946655, -0.003982117680489077, 0.023353383275915175, -0.042645015411932885]","[-0.28426327664726525, -0.07349254730037111, 0.022201487803102476, 0.005397040753429007, 0.08284689426536294, -0.06931184653003758]","[-0.2944968996848724, -0.09082082703586225, 0.07809897227224544, 0.016450650546046115, 0.22409416316896869, -0.015703440796639278]","[-0.2930405096197183, -0.10617914353793693, 0.130782916990804, 0.03089608217807238, 0.3464365808560954, 0.0690726381897476]","[-0.29399639665830696, -0.08994700960023153, 0.06495124897967806, 0.011417132003895677, 0.16135490286810575, 0.044639340502846375]","[-0.24945983557341292, -0.03178442688493024, -0.06861775970851311, -0.02282501534765364, -0.17426457163800518, -0.06208691820077327]","[-0.27539972449444317, -0.06214796603609802, -0.009489521649940963, -0.008711170514396493, -0.04232532378561832, 0.021573182974279754]",,,,,,,,,,,,,,,,,,,,,,,
6969,83,3,4,3,"[0.10350437903825539, 0.22018540690038205, -0.05725824285622111, 0.39611241858441765, 0.029583318489640204, 0.0646334499345608]","[0.11378414287247758, 0.22959516455225548, -0.08337047174263489, 0.37866632610699763, -0.07703312545448143, 0.1491311758075618]","[0.11725798451613222, 0.30676044978447237, 0.30554924912763737, -0.09954117682487762, -0.0955347013279195, 0.037426270416471334]","[0.11228399143391192, 0.2991799457810169, 0.32214915834576574, -0.09158997649564106, -0.04450821692968764, 0.013906988603319289]",,,,,,,,,,,,,,,,,,,,,,,,,,
