Unnamed: 0,Age_18 - 34,Age_35 - 49,Age_50 - 64,Gender_Male,Education_Bachelor's degree,Education_High school diploma or equivalent,Education_Master's degree or higher,num_cars_One car,w_TT,w_CO2,w_Rec,TT_00,TT_01,CO2_00,CO2_01,Rec_0,compliance_0,TT_10,TT_11,CO2_10,CO2_11,Rec_1,compliance_1,TT_20,TT_21,CO2_20,CO2_21,Rec_2,compliance_2,TT_30,TT_31,CO2_30,CO2_31,Rec_3,compliance_3,TT_40,TT_41,CO2_40,CO2_41,Rec_4,compliance_4,TT_50,TT_51,CO2_50,CO2_51,Rec_5,compliance_5,TT_60,TT_61,CO2_60,CO2_61,Rec_6,compliance_6,TT_70,TT_71,CO2_70,CO2_71,Rec_7,compliance_7,TT_80,TT_81,CO2_80,CO2_81,Rec_8,compliance_8,TT_90,TT_91,CO2_90,CO2_91,Rec_9,compliance_9,TT_100,TT_101,CO2_100,CO2_101,Rec_10,compliance_10,TT_110,TT_111,CO2_110,CO2_111,Rec_11,compliance_11,TT_120,TT_121,CO2_120,CO2_121,Rec_12,compliance_12,TT_130,TT_131,CO2_130,CO2_131,Rec_13,compliance_13,TT_140,TT_141,CO2_140,CO2_141,Rec_14,compliance_14,TT_150,TT_151,CO2_150,CO2_151,Rec_15,compliance_15,TT_160,TT_161,CO2_160,CO2_161,Rec_16,compliance_16,TT_170,TT_171,CO2_170,CO2_171,Rec_17,compliance_17,TT_180,TT_181,CO2_180,CO2_181,Rec_18,compliance_18,TT_190,TT_191,CO2_190,CO2_191,Rec_19,compliance_19,TT_200,TT_201,CO2_200,CO2_201,Rec_20,compliance_20,TT_210,TT_211,CO2_210,CO2_211,Rec_21,compliance_21,TT_220,TT_221,CO2_220,CO2_221,Rec_22,compliance_22,TT_230,TT_231,CO2_230,CO2_231,Rec_23,compliance_23,TT_240,TT_241,CO2_240,CO2_241,Rec_24,compliance_24,TT_250,TT_251,CO2_250,CO2_251,Rec_25,compliance_25,TT_260,TT_261,CO2_260,CO2_261,Rec_26,compliance_26,TT_270,TT_271,CO2_270,CO2_271,Rec_27,compliance_27,TT_280,TT_281,CO2_280,CO2_281,Rec_28,compliance_28,TT_290,TT_291,CO2_290,CO2_291,Rec_29,compliance_29,TT_300,TT_301,CO2_300,CO2_301,Rec_30,compliance_30,TT_310,TT_311,CO2_310,CO2_311,Rec_31,compliance_31,TT_320,TT_321,CO2_320,CO2_321,Rec_32,compliance_32,TT_330,TT_331,CO2_330,CO2_331,Rec_33,compliance_33,TT_340,TT_341,CO2_340,CO2_341,Rec_34,compliance_34,TT_350,TT_351,CO2_350,CO2_351,Rec_35,compliance_35,TT_360,TT_361,CO2_360,CO2_361,Rec_36,compliance_36,TT_370,TT_371,CO2_370,CO2_371,Rec_37,compliance_37,TT_380,TT_381,CO2_380,CO2_381,Rec_38,compliance_38,TT_390,TT_391,CO2_390,CO2_391,Rec_39,compliance_39
177,0,1,0,0,0,0,1,0,0.0960681207216409,0.0100214489566423,0.0,100,97.16678792739684,100,94.23502153126496,0,0,100,102.70104163632804,100,94.84375261792748,0,1,100,112.5153787536772,100,93.03442255247968,0,1,100,99.74015891836956,100,95.8996697530514,1,0,100,109.52938376024824,100,84.88714428569871,0,1,100,100.15283790327918,100,91.94412426260683,1,0,100,101.26290058620044,100,94.56192638131098,0,1,100,114.80364209813509,100,92.80734947533452,0,1,100,97.18134226678067,100,103.1062927071852,0,0,100,103.05058053972802,100,88.56759170723711,0,1,100,113.93447012426132,100,98.5108427138784,0,1,100,93.15264709667132,100,101.0951194417819,1,0,100,100.7811668186384,100,98.09027403834364,1,1,100,101.41403174604407,100,94.50521720482205,1,1,100,104.9908015623786,100,88.04923124470561,0,1,100,115.29705216991704,100,97.48798182816468,0,1,100,106.25854681428362,100,93.60113489883436,1,1,100,110.36960009219416,100,92.399962991797,1,1,100,97.8027215815412,100,95.88124530789094,0,0,100,116.20916024888012,100,97.98081995149845,0,1,100,95.27077492134876,100,89.26784147488478,0,0,100,114.0483622931188,100,92.3474771385837,0,1,100,95.27765248666624,100,94.63803923456456,1,0,100,108.0474183628863,100,90.07658946111476,0,1,100,103.9815230715418,100,90.0236961738768,0,1,100,113.487078249188,100,100.31436197499202,0,1,100,112.39030683028128,100,95.41269311752552,1,1,100,103.47106583695164,100,89.10258983865695,0,1,100,99.09076302627771,100,95.26492083150478,1,0,100,101.14962590435027,100,90.48816763939898,0,1,100,105.37586011339134,100,89.74409540985302,0,1,100,107.37437421859164,100,94.0477179073344,1,1,100,102.09519659192156,100,89.67038952417793,0,1,100,100.2015134818204,100,93.76877748582312,0,0,100,106.90282675913984,100,84.34746713675106,0,1,100,101.93821384091709,100,90.65679397372864,0,1,100,104.42173995642672,100,90.4062666985778,1,1,100,90.43914452367616,100,91.63534367595612,0,0,100,105.59925183987971,100,82.75276522359859,1,1,100,98.9819032831773,100,98.650593719878,1,0
398,0,1,0,0,1,0,0,1,-0.064057145783325,0.0636620703811125,0.0,100,116.6392809632573,100,87.70725723068563,0,0,100,107.3889251071743,100,88.28746540367634,0,0,100,109.09749328118066,100,88.29564457967683,0,0,100,111.50372029204752,100,92.79832777463564,0,0,100,106.05817658769033,100,90.821429896032,1,0,100,95.11494436474774,100,94.55404798264762,0,0,100,104.02791372422249,100,89.09821449872355,0,0,100,98.58628820872602,100,96.14976496722204,0,0,100,105.52884297554708,100,86.33165718547026,0,0,100,99.7127332833836,100,92.62538954258008,1,0,100,105.68448843936724,100,88.92643917067632,1,0,100,106.071407040499,100,90.80108392798785,1,0,100,99.50839596310396,100,87.33821796958271,1,0,100,103.42859692697807,100,90.0519392905477,0,0,100,105.3252576043853,100,88.11580035894127,1,0,100,103.95647057678867,100,102.06871515243856,1,0,100,106.81759344170204,100,88.41637918458296,0,0,100,95.8027067968836,100,95.49263403627722,1,0,100,111.45794644590416,100,88.43346014580584,1,0,100,101.87757705686091,100,95.62615965047604,1,0,100,108.65474722875534,100,97.5248228762886,0,0,100,111.94028963441043,100,95.0391047253469,0,0,100,98.4122132120886,100,93.38195917572192,0,0,100,119.86663037065183,100,97.17960824498874,1,0,100,96.78278101839447,100,85.99711076287085,1,0,100,101.49883511781532,100,96.66043210290728,0,0,100,102.71995113849086,100,85.32873359921791,1,0,100,106.91788469444204,100,86.82382598380642,1,0,100,99.8830867453104,100,92.00611821857656,1,0,100,107.70223765008676,100,91.12815147222815,0,0,100,104.15552880228636,100,94.60646855527943,0,0,100,113.0140923938562,100,95.1761001992524,1,0,100,97.75991080725974,100,82.83261750316693,0,0,100,115.98259605897287,100,93.61736369375046,1,0,100,102.04205207242188,100,93.56775879296784,0,0,100,105.88045038980977,100,95.43314260943464,1,0,100,114.4489812839604,100,88.17216707796189,1,0,100,110.67338306880092,100,94.38406558001084,0,0,100,86.35695418583693,100,92.369501520968,0,1,100,113.46022250319686,100,88.74355404722112,0,0
332,1,0,0,1,1,0,0,1,-0.0164330437937055,-0.1375241764330081,0.0,100,104.6989734296893,100,95.57268125770324,0,1,100,108.07124460283896,100,95.14526930004048,1,1,100,107.3724630057802,100,88.09767229791566,0,1,100,100.70783332091771,100,81.20506430392653,0,1,100,107.08511852924045,100,86.77272452906523,1,1,100,97.81600617325368,100,98.46157025875532,0,1,100,103.98607816908748,100,97.0179774116342,1,1,100,103.23855585840718,100,90.89372886673884,0,1,100,110.5359211623037,100,90.46427491911577,0,1,100,110.58400247749466,100,94.75505261648593,0,1,100,104.94207391141222,100,94.612704592683,0,1,100,106.44997876589451,100,92.3531865718868,0,1,100,101.23931595461556,100,93.1239309324387,0,1,100,104.2710573862254,100,91.33111940343134,1,1,100,104.96495062904796,100,90.07252078273451,1,1,100,101.61208254810909,100,95.42445872037491,0,1,100,98.91114958848414,100,98.63191480732796,0,1,100,106.88694029646956,100,95.6533161612269,1,1,100,116.89886762829263,100,87.41121910979446,1,1,100,108.35821606209294,100,91.1965591043946,1,1,100,110.60365177047608,100,86.33891125635323,0,1,100,96.58348588382758,100,97.59364595653513,0,1,100,95.1124163099024,100,89.03749792387715,0,1,100,105.39043064055328,100,83.28202212716864,0,1,100,103.95588016703088,100,94.75276310772117,1,1,100,106.68869636764404,100,95.02617664747008,1,1,100,100.90405521705878,100,97.36283834777797,1,1,100,106.28918894927676,100,93.95230908520068,1,1,100,104.15361111519704,100,89.3050640625558,0,1,100,108.55272401097736,100,92.0751005759496,0,1,100,106.28688429496589,100,90.37553535927006,1,1,100,96.06725266490982,100,91.7005382069696,1,1,100,97.31419994690204,100,95.71089197166998,0,1,100,96.75628378046076,100,96.8299109558259,0,1,100,107.1080848144906,100,97.31440793416772,0,1,100,98.38938421070134,100,90.39854211996855,0,1,100,104.95238199542842,100,95.75823559264003,1,1,100,112.04575477234928,100,91.18924490633869,0,1,100,113.8335668632158,100,92.97326172293616,0,1,100,102.34779756289169,100,97.83948299223572,1,1
7,1,0,0,0,1,0,0,1,-0.096424308421994,0.0340718652247397,0.0,100,97.63890642470524,100,96.21659311012272,1,1,100,98.40271423416048,100,92.47093599951788,1,0,100,110.12659573281076,100,92.36869151569972,0,0,100,96.9455422160718,100,96.887672128902,1,1,100,97.65788417023788,100,98.6278786803048,1,1,100,107.13369664423496,100,90.36816464955456,0,0,100,102.914124061887,100,94.5263088134971,0,0,100,94.80230018581832,100,92.41863334066667,0,1,100,101.78331120334086,100,90.9968789993595,1,0,100,104.53909300932077,100,90.78698726925286,0,0,100,97.93041935558048,100,91.47743266524331,0,0,100,107.27611836781328,100,88.67708808097345,0,0,100,104.25616213961284,100,101.5158941393382,0,0,100,110.99498282487184,100,90.35454714242306,1,0,100,102.41425122704044,100,95.39817241619262,1,0,100,112.55095233506484,100,92.13859112984844,0,0,100,96.85878416785368,100,89.37620667941549,0,0,100,105.05783439335296,100,89.00056954129938,0,0,100,103.51929219336556,100,93.28770048504188,1,0,100,99.63735458353828,100,89.71630793158107,1,0,100,114.16134634820637,100,89.21250534996086,1,0,100,103.24427887721284,100,94.96552204932551,1,0,100,103.86588372213032,100,95.91330942032228,1,0,100,99.44532671309896,100,93.53808035294551,1,0,100,99.9611704622025,100,93.33138690617352,1,0,100,104.23131981759552,100,90.51237950689465,0,0,100,108.01112074204693,100,93.03394513712124,1,0,100,102.33103935829196,100,103.909327276303,1,0,100,99.509659614581,100,93.1318747896575,0,0,100,100.52512641655528,100,99.14089357174711,1,0,100,108.95284020040906,100,90.9402828343715,0,0,100,102.95408642049792,100,97.28802394902736,0,0,100,112.8385777619826,100,96.18425708511548,0,0,100,103.1030299888682,100,92.0983591752511,1,0,100,103.55908370630132,100,91.87076542029072,1,0,100,105.1220113572711,100,85.45303790909446,0,0,100,107.55108061915833,100,87.64442147709812,0,0,100,104.31929322339504,100,99.84808167214202,1,0,100,112.13050543755688,100,95.90136304744354,0,0,100,105.97048364771058,100,87.17577979084366,1,0
683,0,0,1,0,1,0,0,0,0.0434606987908425,-0.1376928311192926,0.0,100,105.84040108565712,100,97.77534606531916,0,1,100,99.37557488222691,100,101.37649610587492,0,0,100,108.0281230389132,100,93.14679931641032,1,1,100,100.036106224531,100,93.9817185345528,1,1,100,110.56345391059368,100,93.0322778948658,1,1,100,102.75233944359336,100,90.71880127876034,0,1,100,100.11525534112197,100,96.82642563391964,1,1,100,102.96297811714597,100,91.76244132860758,0,1,100,110.76120848526983,100,99.54433849895042,0,1,100,113.42912314459775,100,96.32933472107644,0,1,100,103.23672159549196,100,88.35344569766983,1,1,100,106.44040964306627,100,91.9743018460298,1,1,100,95.82281310732166,100,95.86773250931452,0,1,100,94.7440444510466,100,92.87230679370326,1,1,100,109.25059498375008,100,97.19743893179,1,1,100,95.9337254015244,100,94.97643338044548,0,1,100,103.6848937895009,100,85.86147398167277,1,1,100,102.4641134930646,100,93.10808341169104,1,1,100,98.78804085856042,100,89.1142373634756,1,1,100,102.02405636386185,100,96.03184678254271,1,1,100,103.26768371197508,100,87.92706356253156,0,1,100,105.72767292546033,100,89.02572487729341,0,1,100,98.49601657005763,100,93.9399337628592,1,1,100,106.47844947331656,100,92.81271325192117,1,1,100,112.34633239687938,100,94.32010839202982,0,1,100,108.98198358877596,100,96.63507460217684,1,1,100,98.5883437173358,100,91.29199065884596,1,1,100,105.48556366752926,100,89.10634114490325,1,1,100,94.53894837395455,100,91.76385610626087,0,1,100,114.03064591641744,100,91.63729254526514,1,1,100,101.60994412847504,100,86.29967080112348,1,1,100,102.58817813133903,100,94.1800596619797,0,1,100,102.14297387999213,100,92.23538606491788,0,1,100,97.1858622446706,100,90.89355073452997,1,1,100,111.14455549112311,100,86.26937064452561,0,1,100,102.79807898431004,100,88.09321737392267,1,1,100,102.07481164039795,100,95.69962024866052,1,1,100,104.3184664559958,100,97.65690087820995,1,1,100,102.32996946329996,100,98.32483296453688,0,1,100,104.27357177466588,100,88.80366771196262,0,1
412,1,0,0,0,0,0,1,1,-0.2525112598576254,-0.0906110184729595,0.0,100,92.9836446480485,100,87.44777920850119,0,1,100,102.51592267133223,100,89.54200175587103,0,1,100,101.97790001287387,100,89.01973581850923,1,1,100,104.540586332912,100,91.1662934740699,1,0,100,102.10870795191526,100,96.93510963808866,1,0,100,111.5519540863132,100,89.87991944533083,0,0,100,105.02894381226736,100,95.11219950087646,0,0,100,99.42288087037292,100,88.5303733663771,1,1,100,104.66512466705676,100,90.49600027381922,1,0,100,102.64869459736116,100,92.68311962153513,1,0,100,102.15439569140756,100,92.74764476559292,0,1,100,102.6649179465812,100,89.35297490214869,0,1,100,90.49964188500662,100,94.7843818628476,0,1,100,99.9750729975246,100,97.86707040702257,0,1,100,92.36214101613226,100,101.09613553491786,1,1,100,108.21378370340209,100,88.30147255944813,1,0,100,101.35696016260091,100,91.24367614760646,1,1,100,98.8332961096924,100,89.97411373375952,1,1,100,102.64255671978748,100,89.85208229473716,1,1,100,105.12718709001204,100,90.72479674445236,1,0,100,103.81516080973448,100,96.18572012159032,1,0,100,102.250362222703,100,98.8441094301238,1,0,100,111.33196103888392,100,84.08100734141287,0,0,100,93.8127071250184,100,91.11630360330884,1,1,100,104.48988696168466,100,95.46463967104138,0,0,100,94.93801541410224,100,91.98572277761583,1,1,100,109.9952247739137,100,88.69922071698733,1,0,100,112.50262435842625,100,90.97063648095168,1,0,100,104.77211912571644,100,83.29367207434316,1,1,100,92.8139703872885,100,97.8257586820402,0,1,100,112.42851198336992,100,89.69893549836753,1,0,100,88.4029045117033,100,94.77369037363904,1,1,100,104.16283637389728,100,87.14191501490538,1,1,100,102.9752672706897,100,88.41320423444768,1,1,100,112.90462905170986,100,91.61658479233738,0,0,100,108.40357146430374,100,95.7727520367342,0,0,100,107.16004589075388,100,93.5209844061551,1,0,100,101.4650926963788,100,94.03954841008716,1,1,100,101.1282898804865,100,94.44758972146602,1,1,100,112.60668032958192,100,92.1497613229454,1,0
185,0,1,0,0,0,0,1,0,-0.096835777014089,-0.0420207174956807,0.0,100,97.13867538223936,100,87.39948245237957,0,1,100,105.78348745225772,100,97.15493796407011,1,0,100,102.22958772509436,100,95.9335917515542,1,0,100,96.25157422329092,100,91.5472657191318,0,1,100,109.30758061002705,100,96.88160664196604,1,0,100,100.15376170299103,100,92.3905212861712,0,1,100,112.00524760633331,100,92.34151639841912,1,0,100,100.83584100975004,100,88.23704381688557,1,1,100,110.49890539652183,100,95.50570269370458,1,0,100,103.06483863939552,100,85.35164433158508,0,1,100,95.9016774050059,100,92.19140382353912,0,1,100,100.12195151420715,100,90.50040635755082,1,1,100,106.5065658862067,100,87.1095080072736,0,0,100,108.54153132320266,100,96.1441015393342,1,0,100,105.39765735937742,100,85.6706313053028,0,1,100,103.69537212939083,100,87.88110044379762,1,1,100,99.73219152352344,100,87.7248094528237,0,1,100,109.35295501922204,100,92.57349469488398,1,0,100,110.4619863336302,100,95.20051489551028,0,0,100,96.95714111456344,100,83.6134400522185,1,1,100,100.2099201836684,100,87.45697739835711,0,1,100,102.5317445781441,100,97.2543860872201,0,0,100,109.68980142315296,100,89.70578535869598,0,0,100,105.8794101104149,100,93.34658973680608,0,0,100,108.45927560782664,100,99.62157198449192,0,0,100,106.07081238113292,100,94.76166022870107,0,0,100,103.28858108156092,100,96.47886236242152,0,0,100,100.6101385264888,100,86.68536397748461,1,1,100,102.33883213630858,100,82.94458755452716,1,1,100,106.6187067937722,100,91.67453763590086,0,0,100,108.10621549469197,100,94.09788803035627,1,0,100,100.60019968647926,100,92.0014397401753,1,1,100,110.53371039883034,100,92.88673638900558,0,0,100,103.5929678198163,100,85.13376448095809,0,1,100,109.14822618211844,100,82.55172463608534,1,0,100,102.6585591094542,100,85.17357279505727,0,1,100,107.35285905701316,100,91.16228415070076,0,0,100,99.06151938755394,100,96.19772162837108,0,1,100,105.29150263393738,100,90.9695236749639,0,0,100,97.99026786066467,100,94.5645152450536,1,1
269,0,0,1,1,0,0,1,0,-0.1010821762337745,-0.2124931531733761,0.0,100,105.45430955407048,100,91.62416675463876,0,1,100,110.37704826373523,100,90.48478347174093,1,1,100,111.69086657697702,100,93.3624766279142,0,1,100,99.3698188209864,100,86.30394615684504,1,1,100,103.44362664079505,100,90.38876980667672,0,1,100,100.92620714559966,100,97.9111984498339,1,1,100,105.65989187091188,100,95.69192026438566,0,1,100,111.07829931587848,100,95.98927180697508,1,0,100,98.77987222409226,100,91.12351964895244,1,1,100,101.63727307433152,100,91.78128855628368,0,1,100,106.03018430062376,100,92.5625327021825,1,1,100,102.39394367080988,100,90.55704496783676,0,1,100,104.77128733203298,100,86.69216227777095,1,1,100,100.01772584243626,100,97.62299462225783,1,1,100,101.3366533764636,100,98.17916534238908,0,1,100,106.77045956597608,100,89.42413433584764,1,1,100,98.01307554055155,100,85.41405704849907,1,1,100,109.43276958396156,100,87.96234808132652,1,1,100,103.60430525596163,100,91.23073682833082,0,1,100,100.86457283092112,100,98.50751720012371,1,1,100,103.72075740722896,100,92.76113437381626,0,1,100,104.7408000891049,100,90.90806230543984,0,1,100,103.80565420449868,100,96.02237845998164,1,1,100,110.40776943449228,100,91.016909756158,1,1,100,106.1307729994634,100,93.6000661100517,0,1,100,97.51440252064064,100,91.78306235063636,0,1,100,91.99346692872057,100,98.71890452002684,0,1,100,102.37802510526691,100,91.86600845594369,1,1,100,97.45647603350712,100,87.85117525776695,1,1,100,109.54030144261029,100,93.54877071028493,0,1,100,109.49876653342028,100,90.7589701869624,0,1,100,104.51890586399496,100,84.82410866385214,0,1,100,105.76175820829492,100,99.7007578128876,0,0,100,105.74878312917927,100,87.03717231007931,1,1,100,119.13288384133192,100,89.24025071853812,1,1,100,105.67405811982732,100,90.97678555293211,1,1,100,101.01461206005764,100,88.60377654593815,1,1,100,99.61078060000996,100,89.0347970415436,0,1,100,109.30998998369252,100,98.1884038443918,0,0,100,105.3402548695633,100,94.21940591781778,1,1
514,1,0,0,0,1,0,0,1,-0.0587659659058088,-0.100924105451319,0.0,100,112.40968565011872,100,94.49956849912378,0,0,100,93.53297789663988,100,90.65942784136894,0,1,100,112.46606488962166,100,94.94067267659156,1,0,100,99.8334067268155,100,89.27368231339346,0,1,100,100.6979026750473,100,87.05318116262613,1,1,100,108.24594783552509,100,87.78887228179995,0,1,100,107.10613870809485,100,93.77826907263076,1,1,100,106.65966493830489,100,87.94910981956538,1,1,100,99.62548625118288,100,82.98367101641927,1,1,100,113.02454127991996,100,92.34979520724065,0,1,100,105.90791474161732,100,86.76938291133916,1,1,100,116.15318820436404,100,98.44275630388704,1,0,100,108.64574973552844,100,87.98187826586695,0,1,100,105.08581056875232,100,89.89819457505435,0,1,100,106.52240833474572,100,92.96674005890428,1,1,100,108.1213148007194,100,96.04980614874654,0,0,100,104.17115773455876,100,87.71632704765837,1,1,100,110.11051300167505,100,82.8727035018265,0,1,100,111.97313637799448,100,96.50039107474548,0,0,100,104.1995073217694,100,90.74972523897668,1,1,100,108.48006201349992,100,91.97741653851662,1,1,100,97.9713815330981,100,94.0275153868196,0,1,100,101.42835779841796,100,88.05448147886788,0,1,100,107.20819983175502,100,98.80359190750296,1,0,100,110.04228913619136,100,90.05830863994541,1,1,100,99.45032688543012,100,90.23033276993746,1,1,100,96.29616409849486,100,88.49975959337014,1,1,100,104.20933957705743,100,94.13086166810548,0,1,100,107.67982153093152,100,96.19563410558295,1,0,100,112.40013507653453,100,95.4139214699216,1,0,100,98.71382453716124,100,86.35003677749874,1,1,100,99.91264720392596,100,96.29542460224444,1,1,100,97.97292333185804,100,84.7232223926441,1,1,100,103.23605359952958,100,88.60088483772381,0,1,100,101.74379833428,100,94.21074227717892,1,1,100,99.49126539933144,100,96.3928620721918,0,1,100,98.58153883742132,100,94.80242392461744,1,1,100,97.63676415059632,100,93.53239014469642,0,1,100,104.01242345456446,100,91.01573205764218,0,1,100,94.24555518206888,100,92.111776431607,1,1
638,1,0,0,0,1,0,0,1,-0.2759533560098872,-0.0202161472227311,0.0,100,103.69993840470414,100,89.84076798271549,0,0,100,100.7403882873884,100,89.28558505782595,0,1,100,113.80586686023598,100,89.7871688382865,1,0,100,100.22389348018568,100,98.84007104447338,1,0,100,109.13465208665988,100,92.70220511490987,1,0,100,96.70565813743728,100,91.5079965517536,1,1,100,101.54211465381138,100,88.0382096266064,0,0,100,110.22088286596087,100,99.14498473932925,0,0,100,98.18141357373848,100,87.44220047926143,0,1,100,96.68489563170398,100,94.81909683750176,0,1,100,100.4859345948259,100,99.18957148581244,1,0,100,105.94486150550448,100,95.15012914789646,1,0,100,114.81702968667446,100,86.27642909905214,1,0,100,109.4096258946022,100,91.98642400829974,0,0,100,101.12719724864672,100,93.15378097881737,0,0,100,105.51417535263326,100,98.6960382626752,0,0,100,114.6611868676252,100,91.92894147262145,1,0,100,95.92761692827504,100,94.29769734138289,1,1,100,104.87190146237133,100,86.68161304256574,0,0,100,106.3550884945014,100,100.48913202350406,1,0,100,104.64021922955878,100,92.51172964384364,0,0,100,105.88906708677472,100,88.5674653976502,0,0,100,98.55087516745265,100,97.12731748860207,0,1,100,84.71588478082742,100,91.45733866377154,1,1,100,108.7243568032534,100,100.7335503416837,0,0,100,104.6438060381562,100,92.02149309034532,0,0,100,107.25025575844124,100,97.52904505012472,0,0,100,104.01496201404916,100,97.91824367532509,1,0,100,100.09617093139984,100,94.73986507767458,1,1,100,103.80572453767712,100,91.13834418903356,1,0,100,102.59770480314408,100,88.76254215285434,0,0,100,98.51631708228676,100,78.62360880674666,1,1,100,114.96372107667176,100,93.22517788055252,1,0,100,102.02782474020026,100,91.48929942165448,1,0,100,106.44527473035068,100,90.99286434318456,0,0,100,106.1940899691495,100,88.74966640870763,0,0,100,110.9805546623188,100,95.58551640219945,0,0,100,100.00966596097224,100,90.32331669555988,0,1,100,104.89634099895132,100,92.86008164758243,1,0,100,97.4278531234681,100,92.97745939377047,1,1
224,0,1,0,0,0,0,1,1,0.0259795354400362,-0.064345908653398,0.0,100,105.90979206989704,100,93.95428343438934,0,1,100,100.77024101715612,100,93.48776799416036,0,1,100,104.45439460454212,100,90.76392972737756,0,1,100,105.52633007577552,100,91.26408143858332,0,1,100,104.76473677426024,100,91.94909311613182,1,1,100,108.98925851311192,100,86.37385910525882,1,1,100,106.5620794872961,100,96.24987417430968,0,1,100,93.34507155329136,100,93.33716544859188,1,1,100,110.15951703629416,100,89.6329675366681,1,1,100,111.50491625306536,100,87.77901671767287,1,1,100,105.98241695498422,100,88.47991495338776,1,1,100,95.16027686186702,100,92.29426625159584,1,1,100,99.58779717541026,100,90.88759836966992,1,1,100,107.17675685685182,100,92.0008062417171,0,1,100,113.8906414871756,100,97.58366468677669,0,1,100,97.75910111085402,100,94.3624317619095,0,1,100,105.69523540359224,100,91.52642457745458,0,1,100,98.74941881781808,100,89.49041050753928,0,1,100,95.02743814064688,100,93.56692419449035,1,1,100,98.81024532315524,100,92.409101851314,1,1,100,104.40113101049457,100,92.09097580070662,0,1,100,91.670605103243,100,87.10657140917209,0,1,100,95.17216614511992,100,82.6537539654731,1,1,100,105.93987473648107,100,94.41282645918795,1,1,100,103.9779932489191,100,89.01408728136771,0,1,100,103.22427286357492,100,82.54418693524322,0,1,100,108.00002046416056,100,98.68753746910686,1,1,100,100.11183546469576,100,86.83860841360793,0,1,100,105.8380661799492,100,92.46421089084464,1,1,100,107.9604859590604,100,96.4089664735088,1,1,100,107.80324043716436,100,93.16654680172338,0,1,100,105.0103889802107,100,92.78618746602116,1,1,100,100.38107475236156,100,92.07966997729456,1,1,100,123.39456837255028,100,83.02984672661768,0,1,100,107.3393459056218,100,89.49782528367943,1,1,100,107.37019560347194,100,98.69087488912402,0,1,100,101.38202745646277,100,94.9094122342813,0,1,100,98.26677370197626,100,97.5628928229038,0,1,100,98.19426842765908,100,98.87145754002374,0,1,100,90.28932238652388,100,85.02945092175416,1,1
135,1,0,0,1,1,0,0,0,-0.2296763802050899,-0.1368934121665882,0.0,100,114.38900669040682,100,94.69965315970472,1,0,100,111.21806903320407,100,94.098495863994,1,0,100,111.2397742959875,100,92.67346761928876,0,0,100,105.792438341671,100,92.9174824626213,1,0,100,98.2735075235959,100,96.47558930151972,1,1,100,105.6896755568799,100,91.3627950318318,0,0,100,99.7893815973636,100,87.94601862554454,0,1,100,104.78303616774394,100,93.81953492740114,1,0,100,95.66506287574848,100,93.08852407996017,1,1,100,110.38726562123718,100,91.46489295427855,0,0,100,101.66528196366272,100,89.28690778176535,0,1,100,105.03600869959308,100,93.29342217301722,1,0,100,109.09875254529732,100,91.34642628785944,0,0,100,97.79253083994162,100,88.77633949406241,1,1,100,90.15183139142736,100,100.66625301285168,0,1,100,100.96476709951072,100,92.3676663727218,0,1,100,99.97730961645314,100,86.46597102770107,1,1,100,107.34481926236296,100,88.14634534349352,0,0,100,99.23485751430972,100,93.84970755765958,1,1,100,98.48163962901846,100,98.59872467688264,0,1,100,104.425338696892,100,94.00262282726688,1,0,100,101.12740219556396,100,90.59705702695912,0,1,100,106.4492732657078,100,93.77484388966352,1,0,100,100.8019535112612,100,92.97777332904673,1,1,100,95.4406943287388,100,91.16681275360096,0,1,100,112.46320310174455,100,97.92401378650878,0,0,100,106.46865667447612,100,89.51248130097052,1,0,100,100.77628730020102,100,88.47014644738064,1,1,100,98.58434874252302,100,89.59876374038662,1,1,100,102.87402746485088,100,84.26583344144242,0,1,100,103.31703673043118,100,89.17559113744761,1,1,100,103.9810143310523,100,92.3721004012224,0,1,100,105.56114731776525,100,95.77031096408489,1,0,100,110.59627738151148,100,95.95410880644172,1,0,100,110.51910044733393,100,95.1919707131356,0,0,100,101.9519393623395,100,92.76170116243492,0,1,100,113.75741277621808,100,96.81517522135871,1,0,100,103.94279048448306,100,93.24157331226448,1,1,100,106.28777422132424,100,92.32580583673838,0,0,100,98.0212812911512,100,95.942996076259,1,1
